,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
394,394,1gym,2.7,0.002,2.6989700043360187,1.000381625457981
395,395,1lt5,2.7,0.002,2.6989700043360187,1.000381625457981
396,396,1tc1,2.7,0.002,2.6989700043360187,1.000381625457981
397,397,1ylv,2.7,0.002,2.6989700043360187,1.000381625457981
398,398,2fzc,2.7,0.00199,2.701146923590293,0.9995753938520425
399,399,2ha4,2.7,0.002,2.6989700043360187,1.000381625457981
400,400,2krd,2.7,0.002,2.6989700043360187,1.000381625457981
401,401,2ohk,2.7,0.002,2.6989700043360187,1.000381625457981
402,402,2ow6,2.7,0.002,2.6989700043360187,1.000381625457981
403,403,2uyn,2.7,0.002,2.6989700043360187,1.000381625457981
404,404,3bra,2.7,0.002,2.6989700043360187,1.000381625457981
405,405,3ftz,2.7,0.002,2.6989700043360187,1.000381625457981
406,406,3fud,2.7,0.002,2.6989700043360187,1.000381625457981
407,407,3fuf,2.7,0.002,2.6989700043360187,1.000381625457981
408,408,3fuh,2.7,0.002,2.6989700043360187,1.000381625457981
409,409,3gk2,2.7,0.002,2.6989700043360187,1.000381625457981
410,410,3gsg,2.7,0.002,2.6989700043360187,1.000381625457981
411,411,3hvg,2.7,0.002,2.6989700043360187,1.000381625457981
412,412,3rqw,2.7,0.002,2.6989700043360187,1.000381625457981
413,413,3sl0,2.7,0.002,2.6989700043360187,1.000381625457981
414,414,3zsw,2.7,0.002,2.6989700043360187,1.000381625457981
415,415,3zsz,2.7,0.002,2.6989700043360187,1.000381625457981
416,416,3zt1,2.7,0.002,2.6989700043360187,1.000381625457981
417,417,4h4b,2.7,0.002,2.6989700043360187,1.000381625457981
418,418,4okp,2.7,0.002,2.6989700043360187,1.000381625457981
419,419,4old,2.7,0.002,2.6989700043360187,1.000381625457981
420,420,4wks,2.7,0.002,2.6989700043360187,1.000381625457981
421,421,4ypf,2.7,0.002,2.6989700043360187,1.000381625457981
422,422,4yrc,2.7,0.002,2.6989700043360187,1.000381625457981
423,423,4yrg,2.7,0.002,2.6989700043360187,1.000381625457981
424,424,4yrr,2.7,0.002,2.6989700043360187,1.000381625457981
425,425,5aok,2.7,0.002,2.6989700043360187,1.000381625457981
426,426,4kpz,2.71,0.00195,2.709965388637482,1.0000127718836052
427,427,1pfu,2.72,0.0019,2.721246399047171,0.9995419749392751
428,428,2rkd,2.72,0.0019,2.721246399047171,0.9995419749392751
429,429,3p4r,2.72,0.0019,2.721246399047171,0.9995419749392751
430,430,5fsx,2.72,0.0019,2.721246399047171,0.9995419749392751
431,431,1dg9,2.74,0.0018000000000000004,2.744727494896694,0.9982776086494984
432,432,2qwb,2.74,0.00182,2.7399286120149253,1.0000260546879804
433,433,2vyt,2.74,0.0018399999999999998,2.7351821769904636,1.0017614267342285
434,434,4m6u,2.74,0.0018000000000000004,2.744727494896694,0.9982776086494984
435,435,4ndu,2.74,0.0018000000000000004,2.744727494896694,0.9982776086494984
436,436,5os2,2.74,0.0018210000000000001,2.73969005420508,1.0001131317005896
437,437,1rql,2.75,0.00179,2.7471469690201067,1.0010385432639999
438,438,1ny2,2.76,0.00175,2.7569619513137056,1.0011019552463705
439,439,4bt5,2.76,0.00172,2.7644715530924513,0.9983824926368118
440,440,5er4,2.76,0.001752,2.756465898167938,1.001282113388165
441,441,2bet,2.77,0.0017,2.769551078621726,1.0001620917489984
442,442,2p3o,2.77,0.0017,2.769551078621726,1.0001620917489984
443,443,3fcq,2.77,0.0017,2.769551078621726,1.0001620917489984
444,444,3l0n,2.77,0.00168,2.774690718274137,0.9983094626571373
445,445,4a4h,2.77,0.0017059999999999998,2.768020973168496,1.000714960923594
446,446,4g5y,2.77,0.0017,2.769551078621726,1.0001620917489984
447,447,4kz3,2.77,0.0017,2.769551078621726,1.0001620917489984
448,448,4urv,2.77,0.0017,2.769551078621726,1.0001620917489984
449,449,4ykk,2.77,0.0017,2.769551078621726,1.0001620917489984
450,450,5aqn,2.77,0.0017,2.769551078621726,1.0001620917489984
451,451,5oug,2.77,0.00170344,2.76867315891314,1.0004792335572685
452,452,2yiv,2.78,0.0016600000000000002,2.779891911959945,1.0000388821017068
453,453,3ftw,2.78,0.0016699999999999998,2.7772835288524167,1.0009781036467333
454,454,4yrt,2.78,0.00165,2.7825160557860937,0.999095762347584
455,455,5os4,2.78,0.0016649999999999998,2.7785857621576615,1.000508977574707
456,456,2bge,2.8,0.0016,2.795880017344075,1.0014735906513752
457,457,2bza,2.8,0.00158,2.8013429130455774,0.9995206181152176
458,458,3zt4,2.8,0.00157,2.8041003475907664,0.9985377315065456
459,459,4kz8,2.8,0.0016,2.795880017344075,1.0014735906513752
460,460,4urw,2.8,0.0016,2.795880017344075,1.0014735906513752
461,461,4yw2,2.8,0.0016,2.795880017344075,1.0014735906513752
462,462,5fbi,2.8,0.0016,2.795880017344075,1.0014735906513752
463,463,5fov,2.8,0.0015899999999999998,2.7986028756795487,1.0004992220699094
464,464,5hki,2.8,0.0016,2.795880017344075,1.0014735906513752
465,465,5ofw,2.8,0.0016,2.795880017344075,1.0014735906513752
466,466,3djx,2.81,0.0015579,2.8074604226852813,1.000904581697465
467,467,4eh4,2.81,0.001534,2.814174640387038,0.9985165666952127
468,468,4oyt,2.81,0.0015500000000000002,2.8096683018297086,1.000118055989056
469,469,4rrg,2.81,0.0015385,2.8129024994165226,0.9989681478767485
470,470,1czc,2.82,0.0015,2.8239087409443187,0.9986158402048744
471,471,1p17,2.82,0.0015,2.8239087409443187,0.9986158402048744
472,472,2a3a,2.82,0.0015,2.8239087409443187,0.9986158402048744
473,473,2rib,2.82,0.0015,2.8239087409443187,0.9986158402048744
474,474,2w6z,2.82,0.0015,2.8239087409443187,0.9986158402048744
475,475,2xj0,2.82,0.0015,2.8239087409443187,0.9986158402048744
476,476,2yc0,2.82,0.0015,2.8239087409443187,0.9986158402048744
477,477,3fue,2.82,0.0015099999999999998,2.8210230527068307,0.9996373469171586
478,478,3lka,2.82,0.0015,2.8239087409443187,0.9986158402048744
479,479,3ppr,2.82,0.0015,2.8239087409443187,0.9986158402048744
480,480,4dsu,2.82,0.0015,2.8239087409443187,0.9986158402048744
481,481,4k7i,2.82,0.0015,2.8239087409443187,0.9986158402048744
482,482,4pb1,2.82,0.0015300000000000001,2.815308569182401,1.0016664002194833
483,483,4z46,2.82,0.00151,2.8210230527068307,0.9996373469171586
484,484,5aip,2.82,0.0015,2.8239087409443187,0.9986158402048744
485,485,4yz5,2.83,0.00148,2.8297382846050425,1.0000924874912924
486,486,3fu3,2.84,0.0014429999999999998,2.840733668906506,0.9997417325972735
487,487,3moh,2.84,0.00146,2.835647144215563,1.001535048460919
488,488,3zt2,2.84,0.001435,2.843148098929989,0.9988927418409285
489,489,4cgj,2.84,0.00146,2.835647144215563,1.001535048460919
490,490,1il4,2.85,0.0014,2.853871964321762,0.9986432592736577
491,491,2a29,2.85,0.0014,2.853871964321762,0.9986432592736577
492,492,2ork,2.85,0.0014,2.853871964321762,0.9986432592736577
493,493,3atk,2.85,0.0014,2.853871964321762,0.9986432592736577
494,494,3k3g,2.85,0.0014,2.853871964321762,0.9986432592736577
495,495,3rxa,2.85,0.0014,2.853871964321762,0.9986432592736577
496,496,3udh,2.85,0.0014,2.853871964321762,0.9986432592736577
497,497,4luv,2.85,0.0014,2.853871964321762,0.9986432592736577
498,498,4mlt,2.85,0.0014,2.853871964321762,0.9986432592736577
499,499,4x47,2.85,0.00141,2.85078088734462,0.9997260794934867
500,500,4ym2,2.85,0.0014,2.853871964321762,0.9986432592736577
501,501,5aqo,2.85,0.0014,2.853871964321762,0.9986432592736577
502,502,5th4,2.85,0.0014199999999999998,2.8477116556169437,1.0008035730649003
503,503,3qx8,2.86,0.00137,2.8632794328435933,0.9988546584709909
504,504,3zt3,2.86,0.001375,2.8616973018337184,0.999406889808845
505,505,4ouj,2.86,0.00139,2.856985199745905,1.0010552383170774
506,506,4pd5,2.86,0.00137,2.8632794328435933,0.9988546584709909
507,507,4fgz,2.87,0.00135,2.869666231504994,1.000116309169109
508,508,5thj,2.87,0.00135,2.869666231504994,1.000116309169109
509,509,1e34,2.88,0.00132,2.87942606879415,1.000199321389797
510,510,2woq,2.88,0.00133,2.876148359032914,1.001339166303779
511,511,4a4f,2.88,0.001317,2.880414225038216,0.999856192545289
512,512,4ucv,2.88,0.00131,2.8827287043442356,0.9990534300573884
513,513,1cet,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
514,514,1iih,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
515,515,1ugp,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
516,516,2k2r,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
517,517,2wpb,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
518,518,2wtx,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
519,519,3f36,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
520,520,3g31,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
521,521,4b35,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
522,522,4cd8,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
523,523,4gqq,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
524,524,4kzb,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
525,525,4llx,2.89,0.0013,2.886056647693163,1.001366346121442
526,526,4u5u,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
527,527,4urx,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
528,528,5aes,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
529,529,5flt,2.89,0.00128,2.8927900303521317,0.9990355226881807
530,530,5ngz,2.89,0.0013000000000000002,2.886056647693163,1.001366346121442
531,531,5orv,2.89,0.001297,2.88706002391592,1.0010183287010752
532,532,6b7b,2.89,0.00128,2.8927900303521317,0.9990355226881807
533,533,3c2u,2.9,0.00125,2.9030899869919438,0.9989356213531825
534,534,5aom,2.9,0.00127,2.896196279044043,1.0013133505430827
535,535,5dv2,2.9,0.00125,2.9030899869919438,0.9989356213531825
536,536,1ms0,2.91,0.00123,2.910094888560602,0.9999673933104467
537,537,2ay4,2.91,0.00124,2.906578314837765,1.0011772210453673
538,538,2pri,2.91,0.00123,2.910094888560602,0.9999673933104467
539,539,4kc1,2.91,0.00122,2.9136401693252516,0.9987506455451929
540,540,1eef,2.92,0.0012,2.9208187539523753,0.9997196834102535
541,541,1h2k,2.92,0.0012,2.9208187539523753,0.9997196834102535
542,542,1o4k,2.92,0.0012,2.9208187539523753,0.9997196834102535
543,543,1p6e,2.92,0.00121,2.91721462968355,1.0009548047264358
544,544,1zp5,2.92,0.0012,2.9208187539523753,0.9997196834102535
545,545,2aa9,2.92,0.0012,2.9208187539523753,0.9997196834102535
546,546,2aay,2.92,0.0012,2.9208187539523753,0.9997196834102535
547,547,2fkf,2.92,0.0012,2.9208187539523753,0.9997196834102535
548,548,2fw6,2.92,0.0012,2.9208187539523753,0.9997196834102535
549,549,2fwp,2.92,0.0012,2.9208187539523753,0.9997196834102535
550,550,2kfg,2.92,0.0012,2.9208187539523753,0.9997196834102535
551,551,3alt,2.92,0.00119,2.9244530386074694,0.9984773089023204
552,552,3iaf,2.92,0.0012,2.9208187539523753,0.9997196834102535
553,553,3k8c,2.92,0.0012,2.9208187539523753,0.9997196834102535
554,554,4ai5,2.92,0.0012,2.9208187539523753,0.9997196834102535
555,555,4ef6,2.92,0.0012,2.9208187539523753,0.9997196834102535
556,556,4lm3,2.92,0.0012,2.9208187539523753,0.9997196834102535
557,557,4u4s,2.92,0.0012,2.9208187539523753,0.9997196834102535
558,558,4x14,2.92,0.0012,2.9208187539523753,0.9997196834102535
559,559,4y2q,2.92,0.0012,2.9208187539523753,0.9997196834102535
560,560,4zki,2.92,0.001195,2.9226320947158433,0.9990994094944067
561,561,5c0k,2.92,0.0012,2.9208187539523753,0.9997196834102535
562,562,5ct2,2.92,0.0012,2.9208187539523753,0.9997196834102535
563,563,5x4m,2.92,0.0012,2.9208187539523753,0.9997196834102535
564,564,1tng,2.93,0.00117,2.9318141382538383,0.9993812233080646
565,565,3ftv,2.93,0.001167,2.9329291439546297,0.9990012905832836
566,566,4zv2,2.93,0.00117,2.9318141382538383,0.9993812233080646
567,567,1p6d,2.94,0.00115,2.939302159646388,1.0002374170179549
568,568,2vmc,2.94,0.00115,2.939302159646388,1.0002374170179549
569,569,4y62,2.95,0.0011330000000000001,2.9457700901366026,1.0014359266792614
570,570,1f4e,2.96,0.0011,2.958607314841775,1.0004707232187382
571,571,1w1t,2.96,0.0011,2.958607314841775,1.0004707232187382
572,572,1ykp,2.96,0.0010999999999999998,2.958607314841775,1.0004707232187382
573,573,2br6,2.96,0.0011,2.958607314841775,1.0004707232187382
574,574,2kdh,2.96,0.0011,2.958607314841775,1.0004707232187382
575,575,2w8j,2.96,0.0011,2.958607314841775,1.0004707232187382
576,576,3g34,2.96,0.0011,2.958607314841775,1.0004707232187382
577,577,3imc,2.96,0.0010999999999999998,2.958607314841775,1.0004707232187382
578,578,3img,2.96,0.0011,2.958607314841775,1.0004707232187382
579,579,4bgy,2.96,0.0011,2.958607314841775,1.0004707232187382
580,580,4dst,2.96,0.0011,2.958607314841775,1.0004707232187382
581,581,4k3l,2.96,0.0011,2.958607314841775,1.0004707232187382
582,582,4mrg,2.96,0.0011,2.958607314841775,1.0004707232187382
583,583,4owm,2.96,0.00109,2.962573502059376,0.999131328874174
584,584,5fng,2.96,0.001105,2.9566377219788706,1.0011371964837406
585,585,2hw2,2.97,0.00107,2.9706162223147903,0.9997925607790865
586,586,4ceb,2.97,0.00108,2.96657624451305,1.0011541100597978
587,587,5flq,2.97,0.00108,2.96657624451305,1.0011541100597978
588,588,2rnw,2.98,0.001051,2.978397283971758,1.0005381135810414
589,589,3ckb,2.98,0.00104,2.9829666607012197,0.999005466356596
590,590,3djq,2.98,0.0010464,2.9803022690198078,0.9998985777305377
591,591,4ibc,2.98,0.001049,2.979224511806442,1.0002602986752038
592,592,5aba,2.98,0.0010400000000000001,2.9829666607012197,0.999005466356596
593,593,5aqu,2.98,0.00104,2.9829666607012197,0.999005466356596
594,594,3ump,2.99,0.001026,2.9888526392242025,1.000383880008248
595,595,4a4g,2.99,0.001025,2.989276134608227,1.0002421540731525
596,596,4bps,2.99,0.0010199999999999999,2.9913998282380825,0.9995320491012708
597,597,1ecq,3.0,0.001,3.0,1.0
598,598,1hqg,3.0,0.001,3.0,1.0
599,599,1mcz,3.0,0.001,3.0,1.0
600,600,1ux7,3.0,0.001,3.0,1.0
601,601,1w7h,3.0,0.001,3.0,1.0
602,602,1wbg,3.0,0.001,3.0,1.0
603,603,1wbo,3.0,0.001,3.0,1.0
604,604,1ws4,3.0,0.001,3.0,1.0
605,605,1yc5,3.0,0.001,3.0,1.0
606,606,1z9h,3.0,0.001,3.0,1.0
607,607,1zm7,3.0,0.001,3.0,1.0
608,608,2f1b,3.0,0.001,3.0,1.0
609,609,2h2e,3.0,0.001,3.0,1.0
610,610,2q8h,3.0,0.001,3.0,1.0
611,611,2r0y,3.0,0.001,3.0,1.0
612,612,2rka,3.0,0.001,3.0,1.0
613,613,2v3u,3.0,0.001,3.0,1.0
614,614,2vin,3.0,0.001,3.0,1.0
615,615,2vtm,3.0,0.001,3.0,1.0
616,616,2wa3,3.0,0.001,3.0,1.0
617,617,2xgm,3.0,0.001,3.0,1.0
618,618,2xgo,3.0,0.001,3.0,1.0
619,619,2xp3,3.0,0.001,3.0,1.0
620,620,2ych,3.0,0.001,3.0,1.0
621,621,3ap7,3.0,0.00099,3.00436480540245,0.9985471786267097
622,622,3d9o,3.0,0.001,3.0,1.0
623,623,3eka,3.0,0.001,3.0,1.0
624,624,3grj,3.0,0.001,3.0,1.0
625,625,3ime,3.0,0.001,3.0,1.0
626,626,3nf8,3.0,0.001,3.0,1.0
627,627,3nk8,3.0,0.001,3.0,1.0
628,628,3ob0,3.0,0.001,3.0,1.0
629,629,4b2i,3.0,0.001,3.0,1.0
630,630,4fe9,3.0,0.0009901,3.0043209394883776,0.9985617583555791
631,631,4k0o,3.0,0.001,3.0,1.0
632,632,4k5z,3.0,0.001,3.0,1.0
633,633,4k64,3.0,0.001,3.0,1.0
634,634,4k72,3.0,0.001,3.0,1.0
635,635,4l51,3.0,0.000995,3.0021769192542744,0.9992748864198133
636,636,4l5j,3.0,0.001,3.0,1.0
637,637,4lkh,3.0,0.001,3.0,1.0
638,638,4llk,3.0,0.00099,3.00436480540245,0.9985471786267097
639,639,4m5r,3.0,0.001,3.0,1.0
640,640,4o7d,3.0,0.001,3.0,1.0
641,641,4oyp,3.0,0.001,3.0,1.0
642,642,4oz2,3.0,0.001,3.0,1.0
643,643,4r3w,3.0,0.001,3.0,1.0
644,644,4txs,3.0,0.00101,2.9956786262173574,1.0014425358397336
645,645,4u0w,3.0,0.001,3.0,1.0
646,646,4wh9,3.0,0.001,3.0,1.0
647,647,5a5o,3.0,0.001,3.0,1.0
648,648,5aqr,3.0,0.001,3.0,1.0
649,649,5c7b,3.0,0.001,3.0,1.0
650,650,5ehw,3.0,0.001005,2.997833938243492,1.0007225422758996
651,651,5fnq,3.0,0.001,3.0,1.0
652,652,5jah,3.0,0.001,3.0,1.0
653,653,5l97,3.0,0.001,3.0,1.0
654,654,5lz2,3.0,0.001,3.0,1.0
655,655,5tpc,3.0,0.001,3.0,1.0
656,656,5u66,3.0,0.001,3.0,1.0
657,657,1g42,3.01,0.00097,3.0132282657337552,0.9989286355200941
658,658,1utm,3.01,0.0009720000000000001,3.0123337350737254,0.9992252733996393
659,659,4g0p,3.01,0.00098,3.0087739243075053,1.0004075001058037
660,660,5jan,3.01,0.00098,3.0087739243075053,1.0004075001058037
661,661,2vmd,3.02,0.00095,3.0222763947111524,0.9992467946627462
662,662,3dc2,3.02,0.00095,3.0222763947111524,0.9992467946627462
663,663,3fuk,3.02,0.0009660000000000001,3.0150228735845066,1.0016507756737434
664,664,4q81,3.02,0.00095,3.0222763947111524,0.9992467946627462
665,665,4xm8,3.02,0.00095,3.0222763947111524,0.9992467946627462
666,666,1ogd,3.03,0.00093,3.0315170514460648,0.9994995735071517
667,667,1ws5,3.03,0.000926,3.033389013318066,0.9988827633702151
668,668,2ggu,3.03,0.0009400000000000001,3.0268721464003012,1.001033361651373
669,669,2ha3,3.03,0.00093,3.0315170514460648,0.9994995735071517
670,670,3adv,3.03,0.000933,3.0301183562535,0.9999609400559368
671,671,3esj,3.03,0.000925,3.0338582672609675,0.9987282638406009
672,672,4lm2,3.03,0.0009400000000000001,3.0268721464003012,1.001033361651373
673,673,4qp2,3.03,0.0009400000000000001,3.0268721464003012,1.001033361651373
674,674,5aoi,3.03,0.0009400000000000001,3.0268721464003012,1.001033361651373
675,675,1rtf,3.04,0.00091,3.0409586076789066,0.9996847679292687
676,676,2pcu,3.04,0.00091,3.0409586076789066,0.9996847679292687
677,677,3ay0,3.04,0.00091,3.0409586076789066,0.9996847679292687
678,678,3t08,3.04,0.00091,3.0409586076789066,0.9996847679292687
679,679,3t1m,3.04,0.00091,3.0409586076789066,0.9996847679292687
680,680,3zvv,3.04,0.000915,3.0385789059335515,1.0004676837793067
681,681,4i7k,3.04,0.0009050000000000001,3.0433514207947967,0.9988987729869456
682,682,4lm4,3.04,0.00091,3.0409586076789066,0.9996847679292687
683,683,5fls,3.04,0.0009050000000000001,3.0433514207947967,0.9988987729869456
684,684,1f74,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
685,685,1gvk,3.05,0.0008900000000000002,3.050609993355087,0.9998000421697902
686,686,1gzg,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
687,687,1o41,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
688,688,1pum,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
689,689,1uj5,3.05,0.0008900000000000002,3.050609993355087,0.9998000421697902
690,690,1uj6,3.05,0.0008900000000000002,3.050609993355087,0.9998000421697902
691,691,2ohl,3.05,0.0009,3.0457574905606752,1.0013929242405126
692,692,2vcw,3.05,0.0008900000000000001,3.050609993355087,0.9998000421697902
693,693,4g5f,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
694,694,4guj,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
695,695,4u5v,3.05,0.0009000000000000002,3.0457574905606752,1.0013929242405126
696,696,5abe,3.05,0.0008900000000000001,3.050609993355087,0.9998000421697902
697,697,5ort,3.05,0.0008939999999999998,3.0486624812040826,1.0004387231463514
698,698,2jfh,3.06,0.0008699999999999999,3.0604807473813813,0.9998429176913488
699,699,2ksa,3.06,0.0008709999999999999,3.059981844992337,1.000005933044241
700,700,3atm,3.06,0.0008730000000000001,3.05898575629443,1.0003315620883435
701,701,3hw1,3.06,0.0008699999999999999,3.0604807473813813,0.9998429176913488
702,702,3rxi,3.06,0.0008730000000000001,3.05898575629443,1.0003315620883435
703,703,3rxj,3.06,0.0008730000000000001,3.05898575629443,1.0003315620883435
704,704,4csy,3.06,0.000878,3.0565054840938974,1.0011433043141222
705,705,4nyi,3.06,0.000868,3.061480274823508,0.9995164839585343
706,706,1rnm,3.07,0.0008442,3.0735546521816106,0.99884347194572
707,707,1s26,3.07,0.00085,3.070581074285707,0.9998107608066195
708,708,3mof,3.07,0.00086,3.065501548756432,1.0014674438006377
709,709,4yrs,3.07,0.00085,3.070581074285707,0.9998107608066195
710,710,1hiy,3.08,0.0008300000000000001,3.080921907623926,0.9997007689089281
711,711,1y1z,3.08,0.0008309999999999999,3.080398976215889,0.9998704790454193
712,712,4yv1,3.08,0.0008300000000000001,3.080921907623926,0.9997007689089281
713,713,5ehv,3.08,0.0008259999999999999,3.083019952679618,0.999020456329842
714,714,1mdl,3.09,0.00081,3.0915149811213505,0.9995099551091934
715,715,1ugw,3.09,0.00082,3.0861861476162833,1.0012357817063828
716,716,4eh5,3.09,0.0008179999999999999,3.087246696328677,1.0008918314414579
717,717,1a5v,3.1,0.0007999999999999999,3.0969100130080562,1.0009977645391583
718,718,1af2,3.1,0.0008,3.0969100130080562,1.0009977645391583
719,719,1ec9,3.1,0.0008,3.0969100130080562,1.0009977645391583
720,720,1pu7,3.1,0.0008,3.0969100130080562,1.0009977645391583
721,721,1pu8,3.1,0.0008,3.0969100130080562,1.0009977645391583
722,722,1swi,3.1,0.0007999999999999999,3.0969100130080562,1.0009977645391583
723,723,2xdl,3.1,0.00079,3.1023729087095586,0.9992351310498823
724,724,3buf,3.1,0.0007999999999999999,3.0969100130080562,1.0009977645391583
725,725,3f78,3.1,0.0007999999999999999,3.0969100130080562,1.0009977645391583
726,726,3mo8,3.1,0.0008,3.0969100130080562,1.0009977645391583
727,727,4cjr,3.1,0.000793,3.1007268126823964,0.9997655992525935
