index,pdbid,-logKd/Ki,Kd/Ki
846,4wn0,3.22,0.0006
847,5n1y,3.22,0.0006
848,5y79,3.22,0.0006
849,1px4,3.23,0.00059
850,2gmk,3.23,0.0005899999999999999
851,3zsy,3.23,0.0005949999999999999
852,4kc4,3.23,0.000584
853,4lm1,3.23,0.0005899999999999999
854,4unp,3.23,0.0005899999999999999
855,5ene,3.23,0.00059
856,2r8q,3.24,0.00058
857,3qfz,3.24,0.00057
858,4b2l,3.24,0.00057
859,4k60,3.24,0.00057
860,4luo,3.24,0.00058
861,4qlk,3.24,0.00057
862,4y2u,3.24,0.00058
863,5o0a,3.24,0.00058
864,1v2j,3.25,0.000566
865,2ndo,3.25,0.000565
866,3ta1,3.25,0.0005679999999999999
867,4lm0,3.25,0.00056
868,4zij,3.25,0.000565
869,1l5s,3.26,0.0005499999999999999
870,3t1l,3.26,0.00055
871,4egh,3.26,0.0005499999999999999
872,4k66,3.26,0.000554
873,4wkt,3.26,0.00055
874,5yas,3.26,0.00055
875,1axr,3.27,0.00054
876,3ioe,3.27,0.00054
877,4jbl,3.27,0.00054
878,5jzs,3.27,0.00054
879,5kdf,3.27,0.00054
880,1bcu,3.28,0.0005300000000000001
881,1g9t,3.28,0.000526
882,1x07,3.28,0.00052
883,2xgs,3.28,0.0005300000000000001
884,3d52,3.28,0.00052
885,3ms4,3.28,0.0005242999999999999
886,3tfu,3.28,0.00052
887,3zsx,3.28,0.0005189999999999999
888,4eh7,3.28,0.00052
889,4fl1,3.28,0.00052
890,4yv0,3.28,0.00053
891,5moe,3.28,0.00052
892,5odu,3.28,0.0005200000000000001
893,1ax1,3.29,0.000515
894,4f20,3.29,0.0005082999999999999
895,5duw,3.29,0.0005099999999999999
896,1d7j,3.30,0.0005
897,1k9r,3.30,0.0005
898,1lt6,3.30,0.0005
899,1o4e,3.30,0.0005
900,1phw,3.30,0.0005
901,1tpw,3.30,0.0005
902,1zd2,3.30,0.0005
903,1zd3,3.30,0.0005
904,2aq7,3.30,0.0005
905,2aqb,3.30,0.0005
906,2hd1,3.30,0.0005
907,2uxx,3.30,0.0005
908,2vw2,3.30,0.0005
909,2w0s,3.30,0.0005
910,2xml,3.30,0.0005
911,3aaq,3.30,0.0005
912,3avg,3.30,0.0005
913,3avh,3.30,0.0005
914,3avi,3.30,0.0005
915,3avj,3.30,0.0005
916,3avk,3.30,0.0005
917,3avm,3.30,0.0005
918,3avn,3.30,0.0005
919,3ch9,3.30,0.0005
920,3gv6,3.30,0.0005
921,3h2c,3.30,0.0005
922,3hcm,3.30,0.0005
923,3i90,3.30,0.0005
924,3i91,3.30,0.0005
925,3l7g,3.30,0.0005
926,3n1v,3.30,0.0005
927,3n1w,3.30,0.0005
928,3n3l,3.30,0.0005
929,3n45,3.30,0.0005
930,4b6f,3.30,0.0005
931,4ddh,3.30,0.0005
932,4gj8,3.30,0.0005
933,4gj9,3.30,0.0005
934,4j58,3.30,0.0005
935,4jss,3.30,0.0005
936,4mrw,3.30,0.0005
937,4msa,3.30,0.0005
938,4np3,3.30,0.0005
939,4ojq,3.30,0.0005
940,4oue,3.30,0.0005
941,4tz8,3.30,0.0005
942,4u6e,3.30,0.0005
943,4ucr,3.30,0.0005
944,4x13,3.30,0.0005
945,5ejw,3.30,0.0005
946,5g45,3.30,0.0005
947,5ggp,3.30,0.0005
948,5l96,3.30,0.0005
949,5mgg,3.30,0.0005
950,5mgl,3.30,0.0005
951,5mgm,3.30,0.0005
952,5mt0,3.30,0.0005
953,5mt4,3.30,0.0005
954,5v19,3.30,0.0005
955,5vdo,3.30,0.0005
956,5vdr,3.30,0.0005
957,5vds,3.30,0.0005
958,1i2s,3.31,0.00049
959,1pzp,3.31,0.00049
960,3msc,3.31,0.00048419999999999995
961,4kc2,3.31,0.000493
962,5c7a,3.31,0.000495
963,5fe7,3.31,0.000488
964,5l98,3.31,0.00049
965,5os1,3.31,0.000494
966,1pzo,3.32,0.00047999999999999996
967,2wk6,3.32,0.00048
968,4a4e,3.32,0.00047599999999999997
969,4cjp,3.32,0.000481
970,4i7j,3.32,0.00047999999999999996
971,5l99,3.32,0.000481
972,5tg4,3.32,0.000475
973,188l,3.33,0.00047
974,1jlr,3.33,0.00046499999999999997
975,2a3b,3.33,0.00046899999999999996
976,2pnc,3.33,0.000466
977,4ab9,3.33,0.000466
978,4b0b,3.33,0.00047
979,4b5t,3.33,0.00047
980,4b5w,3.33,0.00047
981,4k2y,3.33,0.00047
982,4pd9,3.33,0.00047
983,2xoi,3.34,0.00046
984,3f33,3.34,0.00046
985,3ry8,3.34,0.00045999999999999996
986,4b32,3.34,0.00046
987,4bt4,3.34,0.00046
988,4cp5,3.34,0.000452
989,4gwk,3.34,0.00045999999999999996
990,4yuy,3.34,0.00045999999999999996
991,5ehi,3.34,0.000452
992,2qcm,3.35,0.00045
993,3c2o,3.35,0.00045000000000000004
994,3pwk,3.35,0.00045000000000000004
995,3zxe,3.35,0.00045
996,4gnf,3.35,0.00045
997,4joh,3.35,0.00045
998,4lkq,3.35,0.00045
999,4u7o,3.35,0.00045
1000,4ucu,3.35,0.00044699999999999997
1001,4wet,3.35,0.000444
1002,1ahy,3.36,0.00043999999999999996
1003,2ha7,3.36,0.00043999999999999996
1004,2pvv,3.36,0.00043799999999999997
1005,2vc7,3.36,0.00043269999999999995
1006,3av9,3.36,0.000435
1007,3zzh,3.36,0.00044
1008,4cj4,3.36,0.000432
1009,4wyp,3.36,0.00043999999999999996
1010,5orz,3.36,0.000432
1011,187l,3.37,0.00042199999999999996
1012,1tnh,3.37,0.00043
1013,1v2u,3.37,0.00042699999999999997
1014,1v2v,3.37,0.00042699999999999997
1015,2c6g,3.37,0.000428
1016,2n8t,3.37,0.00043
1017,3d8z,3.37,0.000423
1018,3n35,3.37,0.00043099999999999996
1019,4b33,3.37,0.00043
1020,4mrd,3.37,0.000428
1021,1z34,3.38,0.00042
1022,2fzg,3.38,0.00041999999999999996
1023,3a73,3.38,0.00041999999999999996
1024,3tay,3.38,0.00042
1025,3w07,3.38,0.00042
1026,4qll,3.38,0.00042
1027,5l8o,3.38,0.000415
1028,1toj,3.39,0.00041
1029,2j9h,3.39,0.00041
1030,3mrx,3.39,0.00040649999999999996
1031,4ipn,3.39,0.00040869999999999996
1032,4lhm,3.39,0.00041
1033,4ms0,3.39,0.00041
1034,5jzb,3.39,0.00041
1035,5lsh,3.39,0.00041
1036,5mxk,3.39,0.00041
1037,5os5,3.39,0.00041
1038,1bxr,3.40,0.0004
1039,1f8d,3.40,0.00039999999999999996
1040,1hxk,3.40,0.00039999999999999996
1041,1ikt,3.40,0.00039999999999999996
1042,1il9,3.40,0.0004
1043,1jt1,3.40,0.00039999999999999996
1044,1l83,3.40,0.0004
1045,1m83,3.40,0.0004
1046,1uz4,3.40,0.00039999999999999996
1047,1way,3.40,0.00039999999999999996
1048,220l,3.40,0.0004
1049,223l,3.40,0.0004
1050,2jbu,3.40,0.00039999999999999996
1051,2jqk,3.40,0.00040199999999999996
1052,2q8i,3.40,0.00039999999999999996
1053,2qcd,3.40,0.00039999999999999996
1054,2rnx,3.40,0.00040199999999999996
1055,3d8y,3.40,0.000396
1056,3jzh,3.40,0.00039999999999999996
1057,3k26,3.40,0.00039999999999999996
1058,4abe,3.40,0.00039999999999999996
1059,5afl,3.40,0.00039799999999999997
1060,5uah,3.40,0.00039799999999999997
1061,2v2c,3.41,0.00039000000000000005
1062,3nba,3.41,0.000388
1063,4yas,3.41,0.00039000000000000005
1064,1hyz,3.42,0.00037999999999999997
1065,2qtn,3.42,0.00038199999999999996
1066,2sim,3.42,0.00038
1067,2w08,3.42,0.00037999999999999997
1068,3iob,3.42,0.00037999999999999997
1069,3kqp,3.42,0.00037999999999999997
1070,3muk,3.42,0.00037999999999999997
1071,3px9,3.42,0.00037999999999999997
1072,4c71,3.42,0.000384
1073,4d8a,3.42,0.000376
1074,4llj,3.42,0.00037999999999999997
1075,4mi9,3.42,0.00037686999999999996
1076,4n8q,3.42,0.00037999999999999997
1077,5i38,3.42,0.000377
1078,1kti,3.43,0.00037
1079,1ywi,3.43,0.00037099999999999996
1080,2c57,3.43,0.00037
1081,2wig,3.43,0.00037
1082,2xog,3.43,0.00037
1083,3axz,3.43,0.000372
1084,3ms7,3.43,0.00037
1085,4k67,3.43,0.000372
1086,4kw6,3.43,0.000374
1087,5aqv,3.43,0.00037
1088,5ehg,3.43,0.00036899999999999997
1089,2xp5,3.44,0.00035999999999999997
1090,3as2,3.44,0.00035999999999999997
1091,4b4n,3.44,0.00036199999999999996
1092,4umc,3.44,0.00035999999999999997
1093,3nik,3.45,0.0003588
1094,4c6z,3.45,0.000357
1095,5ory,3.45,0.000357
1096,1moq,3.46,0.00035
1097,1t48,3.46,0.00035
1098,1wcc,3.46,0.00035
1099,2wi2,3.46,0.00035
1100,2wi3,3.46,0.00035
1101,3blu,3.46,0.00035
1102,3dla,3.46,0.00035
1103,3muz,3.46,0.00035
1104,3nil,3.46,0.0003432
1105,3nuy,3.46,0.000345
1106,4bhf,3.46,0.000343
1107,4gby,3.46,0.00035
1108,4k5p,3.46,0.000345
1109,4nrq,3.46,0.0003472
1110,4qp6,3.46,0.000343
1111,4tz2,3.46,0.00035
1112,3mtd,3.47,0.0003405
1113,3nf7,3.47,0.00033999999999999997
1114,3ta0,3.47,0.000338
1115,4d2d,3.47,0.00033999999999999997
1116,4epy,3.47,0.00033999999999999997
1117,4h42,3.47,0.000341
1118,5ai4,3.47,0.0003371
1119,5ma7,3.47,0.000336
1120,1osv,3.48,0.00033
1121,1tsi,3.48,0.00033
1122,2c90,3.48,0.00033
1123,2f10,3.48,0.00033
1124,2p3i,3.48,0.00033
1125,3d9m,3.48,0.00033
1126,3g1d,3.48,0.00033
1127,3gx0,3.48,0.00033
1128,3nyd,3.48,0.00033
1129,4k7n,3.48,0.00033
1130,5eh7,3.48,0.00033
1131,5fni,3.48,0.00033
1132,5xg5,3.48,0.00033
1133,1c5o,3.49,0.00031999999999999997
1134,1gzc,3.49,0.00032
1135,1pzj,3.49,0.00032
1136,1utn,3.49,0.000321
1137,2ggx,3.49,0.00032
1138,2qcf,3.49,0.00031999999999999997
1139,3d1v,3.49,0.000324
1140,4avs,3.49,0.00032199999999999997
1141,4b5s,3.49,0.00032
1142,4nyj,3.49,0.00032199999999999997
1143,5ak6,3.49,0.00032639999999999996
1144,5eok,3.49,0.00031999999999999997
1145,5fnd,3.49,0.00031999999999999997
1146,5i25,3.49,0.00032399999999999996
1147,3fcl,3.50,0.00031499999999999996
1148,4i7p,3.50,0.000317
1149,4n3w,3.50,0.00031499999999999996
1150,4wey,3.50,0.000318
1151,1gz9,3.51,0.00031
1152,2ohm,3.51,0.00031
1153,2r0h,3.51,0.00031
1154,3nus,3.51,0.00031099999999999997
1155,4lpf,3.51,0.00031
1156,5aqt,3.51,0.00031
1157,5cp9,3.51,0.00031
1158,5dtt,3.51,0.00031
1159,5h1u,3.51,0.00031
1160,5m4q,3.51,0.00031
1161,5orx,3.51,0.000308
1162,1imx,3.52,0.0003
1163,1jys,3.52,0.0003
1164,1o4d,3.52,0.0003
1165,1o4f,3.52,0.0003
1166,1ysg,3.52,0.0003
1167,2fyv,3.52,0.0003
1168,2j27,3.52,0.0003
1169,2vw1,3.52,0.0003
1170,3c14,3.52,0.0003
1171,3lcu,3.52,0.0003
1172,3mfw,3.52,0.0003
1173,3qw6,3.52,0.0003
1174,3tf7,3.52,0.0003
1175,3zlv,3.52,0.0003
1176,3zly,3.52,0.0003
1177,4c70,3.52,0.000305
1178,4eky,3.52,0.000303
1179,4g93,3.52,0.0003
1180,4hv7,3.52,0.0003
1181,4mrz,3.52,0.0003
1182,4oyo,3.52,0.0003
1183,4y5i,3.52,0.0003013
1184,5mod,3.52,0.0003
1185,5vfn,3.52,0.0003
1186,2b4m,3.53,0.00029499999999999996
1187,2y67,3.53,0.000292
1188,3avf,3.53,0.00029499999999999996
1189,3h06,3.53,0.000292
1190,3nf6,3.53,0.00029499999999999996
1191,4eh3,3.53,0.000292
1192,4nmr,3.53,0.000298
1193,4orx,3.53,0.000297
1194,4ory,3.53,0.000297
1195,185l,3.54,0.00029
1196,1vjd,3.54,0.00028599999999999996
1197,2jbv,3.54,0.00029
1198,2o9v,3.54,0.000288
1199,3blt,3.54,0.00029
1200,3bm8,3.54,0.00029
1201,3nf9,3.54,0.00029
1202,3obq,3.54,0.00029
1203,4gng,3.54,0.00029
1204,5ggk,3.54,0.00029
1205,5v2l,3.54,0.000288
1206,1v2r,3.55,0.00027895999999999997
1207,2ay3,3.55,0.00028000000000000003
1208,2cle,3.55,0.00028
1209,2clf,3.55,0.00028
1210,2clm,3.55,0.00028
1211,2hwg,3.55,0.00028000000000000003
1212,2n7b,3.55,0.000279
1213,2qwc,3.55,0.00028
1214,2xah,3.55,0.00028399999999999996
1215,3pjg,3.55,0.000283
1216,3qvu,3.55,0.000283
1217,4aji,3.55,0.00028
1218,4k3m,3.55,0.00028119999999999995
1219,4mjr,3.55,0.000283
1220,4n98,3.55,0.00028
1221,4nym,3.55,0.000279
1222,5av0,3.55,0.00028
1223,5btx,3.55,0.00028
1224,5dts,3.55,0.00028
1225,5dva,3.55,0.00028
1226,5fpk,3.55,0.00028
1227,5l8t,3.55,0.000279
1228,5vkm,3.55,0.000281
1229,2hrm,3.56,0.0002785
1230,2lsp,3.56,0.000274
1231,2ycm,3.56,0.000274
1232,4joe,3.56,0.00027499999999999996
1233,1h46,3.57,0.00027
1234,1jwm,3.57,0.00027
1235,1np0,3.57,0.00027
1236,2l1r,3.57,0.00027
1237,2rly,3.57,0.00027
1238,3ej5,3.57,0.00027
1239,3ff3,3.57,0.00027
1240,4abg,3.57,0.000271
1241,4ck3,3.57,0.000268
1242,4ibb,3.57,0.00027069999999999997
1243,4q8x,3.57,0.00027
1244,4xm7,3.57,0.000267
1245,5a7b,3.57,0.000271
1246,5csh,3.57,0.00027
1247,5enf,3.57,0.00027
1248,5jz9,3.57,0.00027
1249,1vjc,3.58,0.000263
1250,3dx1,3.58,0.000265
1251,4g19,3.58,0.0002615
1252,4y63,3.58,0.000261
1253,5q1g,3.58,0.000263
1254,5ual,3.58,0.000263
1255,1gww,3.59,0.00025800000000000004
1256,1nli,3.59,0.00026
1257,2gsu,3.59,0.00026
1258,2nn8,3.59,0.00026
1259,2pgj,3.59,0.00026000000000000003
1260,2pgl,3.59,0.00026000000000000003
1261,3sl1,3.59,0.00026
1262,3x1k,3.59,0.000256
1263,4cd6,3.59,0.00026000000000000003
1264,4cjq,3.59,0.000256
1265,4k3r,3.59,0.0002591
1266,4q7v,3.59,0.00026
1267,5mxf,3.59,0.00026000000000000003
1268,1bo5,3.60,0.00025
1269,1d1p,3.60,0.00025
1270,1d7i,3.60,0.00025
1271,1qw7,3.60,0.00025
1272,1uys,3.60,0.00025
1273,1w31,3.60,0.00025
1274,1zd4,3.60,0.00025299999999999997
1275,2bgr,3.60,0.00025
1276,2fzk,3.60,0.00025
1277,2oq6,3.60,0.00025
1278,2q6h,3.60,0.00025
1279,2qch,3.60,0.00025
1280,2qpu,3.60,0.00025
1281,2wp1,3.60,0.000251
1282,2xdk,3.60,0.00025
1283,2y68,3.60,0.00025299999999999997
1284,3afk,3.60,0.00025188999999999995
1285,3b3x,3.60,0.00025
1286,3bb1,3.60,0.00025
1287,3g0i,3.60,0.00025
1288,3jdw,3.60,0.00025299999999999997
1289,3kn0,3.60,0.00025
1290,3m3o,3.60,0.00025063
1291,3pke,3.60,0.00025
1292,3t2p,3.60,0.00025
1293,4b3b,3.60,0.00025
1294,4c1y,3.60,0.000251
1295,4meo,3.60,0.00025
1296,4meq,3.60,0.00025
1297,5dqf,3.60,0.00025299999999999997
1298,5lvr,3.60,0.00025
1299,5ujv,3.60,0.000249
1300,8gpb,3.60,0.00025
1301,1g9s,3.61,0.000247
1302,2kff,3.61,0.000245
1303,2l98,3.61,0.000243
1304,2vfz,3.61,0.000245
1305,3ftu,3.61,0.000247
1306,3jzj,3.61,0.000248
1307,3sk2,3.61,0.000244
1308,4a4c,3.61,0.000244
1309,4ln2,3.61,0.000248
1310,4qp1,3.61,0.000247
1311,5c91,3.61,0.0002458
1312,5lud,3.61,0.000248
1313,5thi,3.61,0.000245
1314,1pb9,3.62,0.00024099999999999998
1315,3pcc,3.62,0.00023999999999999998
1316,3st6,3.62,0.00023999999999999998
1317,3udj,3.62,0.000242
1318,4bkt,3.62,0.00023999999999999998
1319,4fxj,3.62,0.00023999999999999998
1320,4nrc,3.62,0.00024099999999999998
1321,4rrf,3.62,0.0002392
1322,4wy3,3.62,0.00023999999999999998
1323,4yym,3.62,0.00023999999999999998
1324,3fuj,3.63,0.000234
1325,3jpx,3.63,0.000235
1326,3rxm,3.63,0.000232
1327,4mm7,3.63,0.00023549999999999998
1328,5dqe,3.63,0.000234
1329,1gyy,3.64,0.00022999999999999998
1330,1j5i,3.64,0.00022999999999999998
1331,2azr,3.64,0.00022999999999999998
1332,2pem,3.64,0.00022999999999999998
1333,2qwg,3.64,0.00022999999999999998
1334,2rk8,3.64,0.00022999999999999998
1335,3px8,3.64,0.00022999999999999998
1336,4bdi,3.64,0.00022769999999999998
1337,4gui,3.64,0.00023
1338,4iuo,3.64,0.00023
1339,5hog,3.64,0.00022999999999999998
1340,1b9v,3.65,0.000224
1341,3vws,3.65,0.000225
1342,4agl,3.65,0.000225
1343,4y4v,3.65,0.000224
1344,5aqk,3.65,0.000223
1345,1l6y,3.66,0.00022
1346,2qv7,3.66,0.00021899999999999998
1347,2rny,3.66,0.00021799999999999999
1348,2v00,3.66,0.00022
1349,3buh,3.66,0.00021999999999999998
1350,3ex6,3.66,0.00021999999999999998
1351,3iny,3.66,0.000217
1352,3oy8,3.66,0.00021999999999999998
1353,3pcn,3.66,0.00021999999999999998
1354,3t2q,3.66,0.00022
1355,3tsd,3.66,0.00021799999999999999
1356,4aia,3.66,0.00021999999999999998
1357,4fl2,3.66,0.00021999999999999998
1358,5b6c,3.66,0.00022099999999999998
1359,5ggn,3.66,0.00022
1360,5m17,3.66,0.00022099999999999998
1361,2bve,3.67,0.000215
1362,3fts,3.67,0.000212
1363,3h2m,3.67,0.000215
1364,3h2n,3.67,0.0002126
1365,4cig,3.67,0.000214
1366,4ibd,3.67,0.00021459999999999998
1367,4lnp,3.67,0.000214
1368,4mww,3.67,0.00021477
1369,4n99,3.67,0.000216
1370,5er5,3.67,0.0002154
1371,5fog,3.67,0.000213
1372,5fol,3.67,0.000215
1373,5vdq,3.67,0.000215
1374,1c3x,3.68,0.00020999999999999998
1375,1qsc,3.68,0.00020999999999999998
1376,2x6x,3.68,0.00020999999999999998
1377,2za3,3.68,0.00020999999999999998
1378,3ioc,3.68,0.00020999999999999998
1379,3isj,3.68,0.00020999999999999998
1380,3uwl,3.68,0.000208
1381,4aje,3.68,0.00020999999999999998
1382,4io7,3.68,0.00021099999999999998
1383,4isu,3.68,0.00021
1384,4mx1,3.68,0.00020899999999999998
1385,4oru,3.68,0.00020999999999999998
1386,5f3t,3.68,0.00020999999999999998
1387,1l2z,3.69,0.000203
1388,2a8g,3.69,0.000205
1389,3clp,3.69,0.0002051
1390,3d7b,3.69,0.000203
1391,4gwi,3.69,0.000202
1392,4ovg,3.69,0.000204
1393,4tte,3.69,0.000202
1394,5ai0,3.69,0.0002064
1395,5dkn,3.69,0.0002026
1396,1bcj,3.70,0.0002
1397,1e37,3.70,0.0002
1398,1fwu,3.70,0.0002
1399,1gz3,3.70,0.0002
1400,1gz4,3.70,0.0002
1401,1h0r,3.70,0.00019999999999999998
1402,1i43,3.70,0.00019999999999999998
1403,1loq,3.70,0.0002
1404,1pdz,3.70,0.0002
1405,1uy6,3.70,0.00019999999999999998
1406,1uy7,3.70,0.00019999999999999998
1407,1uyd,3.70,0.00019999999999999998
1408,1uye,3.70,0.00019999999999999998
1409,1w70,3.70,0.00019999999999999998
1410,1wht,3.70,0.0002
1411,2bjm,3.70,0.00019999999999999998
1412,2bmz,3.70,0.0002
1413,2bvr,3.70,0.00019999999999999998
1414,2fx6,3.70,0.00019999999999999998
1415,3ex2,3.70,0.00019999999999999998
1416,3ful,3.70,0.00019899999999999999
1417,3kd7,3.70,0.00019999999999999998
1418,3l59,3.70,0.00019999999999999998
1419,3mrt,3.70,0.00019999999999999998
1420,3n7a,3.70,0.00019999999999999998
1421,3zlw,3.70,0.000198
1422,4ayt,3.70,0.0002
1423,4ayx,3.70,0.0002
1424,4b2d,3.70,0.0002
1425,4kza,3.70,0.0002
1426,4l7h,3.70,0.00019999999999999998
1427,4l7j,3.70,0.00019999999999999998
1428,4o4k,3.70,0.00019999999999999998
1429,4pji,3.70,0.00019999999999999998
1430,5c6o,3.70,0.00019999999999999998
1431,5c6p,3.70,0.00019999999999999998
1432,5c87,3.70,0.00019999999999999998
1433,5dy7,3.70,0.00019999999999999998
1434,5dya,3.70,0.00019999999999999998
1435,5em3,3.70,0.00019999999999999998
1436,5eva,3.70,0.00019999999999999998
1437,5ewd,3.70,0.00019999999999999998
1438,5g43,3.70,0.00019999999999999998
1439,5hn0,3.70,0.00019999999999999998
1440,5j41,3.70,0.00019899999999999999
1441,5jer,3.70,0.00019999999999999998
1442,5vdu,3.70,0.00019999999999999998
1443,5vdv,3.70,0.00019999999999999998
1444,5vdw,3.70,0.00019999999999999998
1445,2vfk,3.71,0.000194
1446,3fj7,3.71,0.000195
1447,3g32,3.71,0.000194
1448,3wkc,3.71,0.000195
1449,4k5m,3.71,0.000193
1450,4mjq,3.71,0.000193
1451,1ai5,3.72,0.000189
1452,1fwv,3.72,0.00019
1453,1grp,3.72,0.000189
1454,1ugy,3.72,0.00019
1455,2am4,3.72,0.00018999999999999998
1456,2h9p,3.72,0.000192
1457,2r23,3.72,0.00018999999999999998
1458,2yde,3.72,0.00018899999999999999
1459,3f5l,3.72,0.000191
1460,3ms2,3.72,0.0001924
1461,3q6z,3.72,0.000192
1462,4jog,3.72,0.00018999999999999998
1463,4tk1,3.72,0.00018999999999999998
1464,4tk2,3.72,0.00018999999999999998
1465,4tln,3.72,0.00018999999999999998
1466,4ufm,3.72,0.00018999999999999998
1467,5enh,3.72,0.00019
1468,1b2m,3.73,0.000185
1469,2adj,3.73,0.000187
1470,2vta,3.73,0.000185
1471,3ati,3.73,0.000188
1472,3fjg,3.73,0.000187
1473,3h91,3.73,0.000185
1474,3rxd,3.73,0.000188
1475,4fz3,3.73,0.0001843
1476,4y5s,3.73,0.000185
1477,1f5k,3.74,0.00017999999999999998
1478,1ihy,3.74,0.00017999999999999998
1479,1oh4,3.74,0.00017999999999999998
1480,2dwx,3.74,0.00017999999999999998
1481,2wq5,3.74,0.00017999999999999998
1482,2xp4,3.74,0.00017999999999999998
1483,3kpv,3.74,0.00017999999999999998
1484,3mrv,3.74,0.00017999999999999998
1485,3v30,3.74,0.000184
1486,4bv2,3.74,0.00017999999999999998
1487,4pre,3.74,0.0001805
1488,4yk0,3.74,0.00018099999999999998
1489,4yux,3.74,0.00017999999999999998
1490,5a7c,3.74,0.00017999999999999998
1491,5khj,3.74,0.0001838
1492,2iyf,3.75,0.0001773
1493,2pyi,3.75,0.000179
1494,3d6p,3.75,0.000179
1495,3gep,3.75,0.00017680000000000001
1496,4kov,3.75,0.00017669999999999999
1497,5l4h,3.75,0.000177
1498,5ldo,3.75,0.000177
1499,2x09,3.76,0.000175
1500,3d6q,3.76,0.00017199999999999998
1501,4c6x,3.76,0.0001754
1502,4tu4,3.76,0.000175
1503,4w52,3.76,0.000175
1504,5jid,3.76,0.000175
1505,5x9h,3.76,0.00017199999999999998
1506,6bhh,3.76,0.000174
1507,1kui,3.77,0.00016900000000000002
1508,1mpl,3.77,0.00017
1509,2uuo,3.77,0.00016999999999999999
1510,2v2h,3.77,0.00017
1511,2xaj,3.77,0.000168
1512,2y9g,3.77,0.00016999999999999999
1513,3ao2,3.77,0.00017
1514,3fum,3.77,0.00016999999999999999
1515,3hav,3.77,0.00016999999999999999
1516,3kqm,3.77,0.00016999999999999999
1517,3nuu,3.77,0.000169
1518,3s0j,3.77,0.0001699
1519,3vi2,3.77,0.00016999999999999999
1520,3wkd,3.77,0.00017099999999999998
1521,4j86,3.77,0.0001709
1522,4k8o,3.77,0.00016999999999999999
1523,4q46,3.77,0.000169
1524,4w5a,3.77,0.00016999999999999999
1525,5ewh,3.77,0.00016999999999999999
1526,5h7h,3.77,0.00016999999999999999
1527,5orr,3.77,0.00016999999999999999
1528,5v8o,3.77,0.00017099999999999998
1529,3nq3,3.78,0.000167
1530,3qi3,3.78,0.00016419999999999998
1531,4dhm,3.78,0.000165
1532,4klv,3.78,0.0001653
1533,4tnw,3.78,0.000167
1534,5aqf,3.78,0.000165
1535,1wbv,3.79,0.00016199999999999998
1536,2clk,3.79,0.000164
1537,2xtk,3.79,0.000164
1538,4xqb,3.79,0.0001634
1539,5etf,3.79,0.0001615
1540,1kug,3.80,0.00016
1541,1li6,3.80,0.00016
1542,1nje,3.80,0.00015999999999999999
1543,1ybo,3.80,0.00016
1544,2ggd,3.80,0.00015999999999999999
1545,2hb1,3.80,0.00015999999999999999
1546,3as3,3.80,0.00015999999999999999
1547,3nfk,3.80,0.00015999999999999999
1548,3q2m,3.80,0.000159
1549,3t09,3.80,0.00016
1550,3vv6,3.80,0.000157
1551,3zlx,3.80,0.000157
1552,4ajl,3.80,0.00015999999999999999
1553,4odk,3.80,0.000158
1554,4umr,3.80,0.00015999999999999999
1555,5aib,3.80,0.00015999999999999999
1556,5ech,3.80,0.00016
1557,5eci,3.80,0.00016
1558,5h1t,3.80,0.00016
1559,5lg3,3.80,0.000158
1560,5uf0,3.80,0.00015999999999999999
1561,6bnh,3.80,0.000158
1562,1mxl,3.81,0.000154
1563,2hu6,3.81,0.000154
1564,2jup,3.81,0.000156
1565,2o9a,3.81,0.00015619999999999997
1566,2ou7,3.81,0.000155
1567,3ai8,3.81,0.00015439999999999999
1568,3lce,3.81,0.000156
1569,4q9s,3.81,0.000156
1570,5wbf,3.81,0.000155
1571,1hn4,3.82,0.00015
1572,2gfj,3.82,0.00015
1573,3g2h,3.82,0.0001513
1574,3sgt,3.82,0.00015
1575,3tiz,3.82,0.00015
1576,3ud5,3.82,0.00015
1577,4aba,3.82,0.000153
1578,4bks,3.82,0.00015
1579,4egi,3.82,0.00015
1580,4fl3,3.82,0.00015
1581,4keq,3.82,0.00015
1582,4mmm,3.82,0.00015
1583,4y2t,3.82,0.00015
1584,5d7e,3.82,0.00015059999999999997
1585,5vfm,3.82,0.00015
1586,1r0x,3.83,0.000149
1587,1r10,3.83,0.000149
1588,1yhm,3.83,0.000147
1589,2osf,3.83,0.000148
1590,4ozo,3.83,0.000147
1591,1bky,3.84,0.000144
1592,1j15,3.84,0.000143
1593,1j16,3.84,0.000143
1594,1utj,3.84,0.000144
1595,2k4i,3.84,0.000143
1596,3ck8,3.84,0.000146
1597,3lzz,3.84,0.000146
1598,3ril,3.84,0.000146
1599,4bt9,3.84,0.0001435
1600,4ce2,3.84,0.000144
1601,4d9p,3.84,0.000145
1602,4kv9,3.84,0.000146
1603,5acw,3.84,0.000145
1604,6eks,3.84,0.000144
1605,1n1t,3.85,0.00014
1606,1n1v,3.85,0.00014
1607,1sre,3.85,0.00014000000000000001
1608,1vcu,3.85,0.00014000000000000001
1609,2ncz,3.85,0.0001405
1610,2vhq,3.85,0.00014
1611,2wzs,3.85,0.00014
1612,2yb0,3.85,0.00014
1613,3kqo,3.85,0.00014
1614,3mv0,3.85,0.00014000000000000001
1615,3wq5,3.85,0.00014
1616,4ivk,3.85,0.00014
1617,4kiu,3.85,0.00014
1618,5btv,3.85,0.00014
1619,5dhp,3.85,0.00014
1620,5tha,3.85,0.00014
